atc_code,atc_name
A04AD12,aprepitant
A07BA01,medicinal charcoal
B02BD02,coagulation factor VIII
B02BD04,coagulation factor IX
B02BD05,coagulation factor VII
B02BD07,coagulation factor XIII
B02BD13,coagulation factor X
B03XA01,erythropoietin
B05XA06,"potassium phosphate, incl. combinations with other potassium salts"
B05XB03,lysine
J01CG02,tazobactam
J05AX05,inosine pranobex
L04AA06,mycophenolic acid
N06AX02,tryptophan
V03AB26,methionine
V04CX05,13C-urea
V08BA01,barium sulfate with suspending agents
V08BA02,barium sulfate without suspending agents
V09BA01,technetium (99mTc) oxidronic acid
V09BA02,technetium (99mTc) medronic acid
V09CA01,technetium (99mTc) pentetic acid
V09EA01,technetium (99mTc) pentetic acid
V09FX01,technetium (99mTc) pertechnetate
V09GB02,iodine (125I) human albumin
V09GX04,rubidium (82Rb) chloride
V09HX01,gallium (67Ga) citrate
V09XA03,iodine (131I) human albumin
